,Unnamed: 0,game_id,game_date,OT,H_A,Team_Abbrev,Team_Score,Team_pace,Team_efg_pct,Team_tov_pct,Team_orb_pct,Team_ft_rate,Team_off_rtg,Inactives,Opponent_Abbrev,Opponent_Score,Opponent_pace,Opponent_efg_pct,Opponent_tov_pct,Opponent_orb_pct,Opponent_ft_rate,Opponent_off_rtg,player,player_id,starter,mp,fg,fga,fg_pct,fg3,fg3a,fg3_pct,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,plus_minus,did_not_play,is_inactive,ts_pct,efg_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,off_rtg,def_rtg,bpm,season,minutes,double_double,triple_double,DKP,FDP,SDP,DKP_per_minute,FDP_per_minute,SDP_per_minute,pf_per_minute,ts,last_60_minutes_per_game_starting,last_60_minutes_per_game_bench,PG%,SG%,SF%,PF%,C%,active_position_minutes
27339,27339,202112230ORL,2021-12-23,0,A,NOP,110,92.5,0.506,9.3,26.1,0.267,118.9,"Nickeil Alexander-Walker, Jose Alvarado, Jared Harper, Kira Lewis Jr., Didi Louzada, Naji Marshall, Zion Williamson, Jonas Valanciunas",ORL,104,92.5,0.483,7.6,22.7,0.216,112.5,Tomas Satoransky,satorto01,0,15:26,3,6,0.5,1,2,0.5,2,3,0.667,0,0,0,3,1,1,1,0,9,10,0,0,0.615,0.583,0.333,0.5,0.0,0.0,0.0,33.7,3.4,5.6,12.0,24.1,123,108,10.5,2022,15.4333333333333,0,0,17.5,18.5,19.0,1.13390928725702,1.19870410367171,1.23110151187905,0.0,7.32,19.8166666666667,12.4288461538462,5.0,38.0,47.0,11.0,0.0,41.2536838846154
27340,27340,202112260OKC,2021-12-26,0,A,NOP,112,102.7,0.468,8.6,21.6,0.255,109.0,"Nickeil Alexander-Walker, Jose Alvarado, Justin James, Kira Lewis Jr., Didi Louzada, Naji Marshall, Anthony Tolliver, Jonas Valanciunas, Zion Williamson",OKC,117,102.7,0.552,10.7,15.6,0.256,113.9,Tomas Satoransky,satorto01,0,16:53,1,6,0.167,0,2,0.0,0,0,0.0,2,3,5,4,1,0,2,1,2,-13,0,0,0.167,0.167,0.333,0.0,11.1,19.0,14.8,31.5,2.8,0.0,25.0,19.6,64,113,-10.6,2022,16.8833333333333,0,0,15.25,15.0,15.25,0.903257650542942,0.888450148075025,0.903257650542942,0.0592300098716683,6.0,19.8166666666667,13.0224358974359,5.0,38.0,47.0,11.0,0.0,
27341,27341,202201110NOP,2022-01-11,0,H,NOP,128,100.4,0.658,17.8,28.1,0.368,127.5,"Kira Lewis Jr., Didi Louzada, Zion Williamson",MIN,125,100.4,0.593,11.5,23.7,0.267,124.5,Tomas Satoransky,satorto01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2022,0.0,0,0,0.0,0.0,0.0,,,,,0.0,19.8166666666667,14.2531746031746,5.0,38.0,47.0,11.0,0.0,56.0732481441799
27342,27342,202201130NOP,2022-01-13,0,H,NOP,113,97.0,0.515,5.5,24.1,0.134,116.5,"Kira Lewis Jr., Didi Louzada, Zion Williamson",LAC,89,97.0,0.444,14.3,10.2,0.21,91.7,Tomas Satoransky,satorto01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2022,0.0,0,0,0.0,0.0,0.0,,,,,0.0,19.8166666666667,13.3033333333333,5.0,38.0,47.0,11.0,0.0,55.322069880291
27343,27343,202201170BOS,2022-01-17,0,A,NOP,92,96.3,0.466,10.4,16.0,0.126,95.6,"Kira Lewis Jr., Didi Louzada, Zion Williamson",BOS,104,96.3,0.538,13.6,13.2,0.225,108.0,Tomas Satoransky,satorto01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2022,0.0,0,0,0.0,0.0,0.0,,,,,0.0,19.8166666666667,12.2350877192982,5.0,38.0,47.0,11.0,0.0,53.8652036931217
27344,27344,202201200NYK,2022-01-20,0,A,NOP,102,92.1,0.572,12.3,8.1,0.197,110.7,"Kira Lewis Jr., Didi Louzada, Zion Williamson",NYK,91,92.1,0.435,13.9,30.4,0.312,98.8,Tomas Satoransky,satorto01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2022,0.0,0,0,0.0,0.0,0.0,,,,,0.0,12.8833333333333,11.6233333333333,5.0,38.0,47.0,11.0,0.0,52.9521804465165
27345,27345,202201250PHI,2022-01-25,0,A,NOP,107,89.7,0.536,7.8,26.8,0.217,119.3,"Josh Hart, Kira Lewis Jr., Didi Louzada, Trey Murphy III, Jonas Valanciunas, Zion Williamson, ""Devonte Graham"", Brandon Ingram",PHI,117,89.7,0.524,9.3,33.3,0.345,130.4,Tomas Satoransky,satorto01,0,19:00,0,4,0.0,0,1,0.0,0,0,0.0,0,1,1,5,0,0,0,1,0,-8,0,0,0.0,0.0,0.25,0.0,0.0,6.0,3.0,31.6,0.0,0.0,0.0,9.9,70,137,-11.4,2022,19.0,0,0,8.75,8.7,8.75,0.460526315789474,0.457894736842105,0.460526315789474,0.0526315789473684,4.0,19.2618146582324,10.4142857142857,5.0,38.0,47.0,11.0,0.0,43.3149542820513
27346,27346,202202010DET,2022-02-01,0,A,NOP,111,98.1,0.483,12.9,35.6,0.281,113.2,"Josh Hart, Kira Lewis Jr., Didi Louzada, Zion Williamson",DET,101,98.1,0.536,16.6,16.7,0.131,103.0,Tomas Satoransky,satorto01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2022,0.0,0,0,0.0,0.0,0.0,,,,,0.0,16.3700470254998,8.85079365079365,5.0,38.0,47.0,11.0,0.0,
27347,27347,202110300NOP,2021-10-30,0,H,NOP,117,97.6,0.516,9.7,27.3,0.239,119.9,"Daulton Hommes, Brandon Ingram, Garrett Temple, Zion Williamson",NYK,123,97.6,0.636,11.5,13.9,0.247,126.0,Tomas Satoransky,satorto01,0,16:05,1,3,0.333,1,1,1.0,0,0,0.0,0,0,0,0,0,0,1,1,3,-3,0,0,0.5,0.5,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.5,71,133,-13.2,2022,16.0833333333333,0,0,3.0,2.0,2.5,0.186528497409326,0.124352331606218,0.155440414507772,0.0621761658031088,3.0,4.89618829389836,2.64722222222222,5.0,38.0,47.0,11.0,0.0,31.6373677777778
27348,27348,202111020PHO,2021-11-02,0,A,NOP,100,98.8,0.467,14.8,28.6,0.165,101.2,"Daulton Hommes, Brandon Ingram, Zion Williamson",PHO,112,98.8,0.579,17.4,19.4,0.207,113.3,Tomas Satoransky,satorto01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2022,0.0,0,0,0.0,0.0,0.0,,,,,0.0,8.44631013134197,4.56666666666667,5.0,38.0,47.0,11.0,0.0,39.6468438888889
27349,27349,202111100NOP,2021-11-10,0,H,NOP,100,99.7,0.397,7.5,30.6,0.237,100.3,"Jose Alvarado, Daulton Hommes, Brandon Ingram, Didi Louzada, Zion Williamson, Naji Marshall",OKC,108,99.7,0.483,15.2,29.5,0.276,108.4,Tomas Satoransky,satorto01,0,18:59,0,3,0.0,0,3,0.0,1,2,0.5,0,3,3,2,1,0,1,2,1,1,0,0,0.129,0.0,1.0,0.667,0.0,17.2,7.2,14.9,2.5,0.0,20.5,10.3,42,109,-13.8,2022,18.9833333333333,0,0,9.25,9.6,9.75,0.487269534679543,0.505706760316067,0.513608428446005,0.105355575065847,3.88,14.1294942542224,7.63939393939394,5.0,38.0,47.0,11.0,0.0,46.1507061742424
27350,27350,202111120NOP,2021-11-12,0,H,NOP,112,95.7,0.563,13.6,30.8,0.148,117.1,"Daulton Hommes, Brandon Ingram, Didi Louzada, Zion Williamson",BRK,120,95.7,0.61,11.3,18.4,0.244,125.5,Tomas Satoransky,satorto01,0,15:38,1,3,0.333,0,0,0.0,0,0,0.0,0,1,1,6,1,0,0,2,2,4,0,0,0.333,0.333,0.0,0.0,0.0,8.1,4.0,46.1,3.2,0.0,0.0,8.4,143,124,3.7,2022,15.6333333333333,0,0,14.25,15.2,15.25,0.911513859275053,0.97228144989339,0.97547974413646,0.127931769722815,3.0,15.8779327621121,8.58472222222222,5.0,38.0,47.0,11.0,0.0,46.7989329545454
27351,27351,202201010MIL,2022-01-01,0,A,NOP,113,107.6,0.495,12.2,24.1,0.2,105.1,"Feron Hunt, Brandon Ingram, Kira Lewis Jr., Didi Louzada, Jonas Valanciunas, Zion Williamson",MIL,136,107.6,0.658,11.5,10.0,0.163,126.4,Tomas Satoransky,satorto01,0,13:44,1,2,0.5,0,1,0.0,3,4,0.75,0,3,3,6,3,0,0,2,5,0,0,0,0.665,0.5,0.5,2.0,0.0,26.2,10.7,59.1,9.7,0.0,0.0,10.7,175,108,17.5,2022,13.7333333333333,0,0,23.75,26.6,26.75,1.72936893203884,1.9368932038835,1.94781553398058,0.145631067961165,3.76,19.8166666666667,14.2653333333333,5.0,38.0,47.0,11.0,0.0,
27352,27352,202201240NOP,2022-01-24,0,H,NOP,117,98.6,0.5,9.8,27.9,0.33,118.7,"Brandon Ingram, Kira Lewis Jr., Didi Louzada, Trey Murphy III, Zion Williamson",IND,113,98.6,0.546,13.3,23.3,0.207,114.6,Tomas Satoransky,satorto01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2022,0.0,0,0,0.0,0.0,0.0,,,,,0.0,20.224905391144,10.935,5.0,38.0,47.0,11.0,0.0,37.1652304761905
27353,27353,202201280NOP,2022-01-28,0,H,NOP,105,100.8,0.417,11.1,29.2,0.333,104.1,"Brandon Ingram, Kira Lewis Jr., Didi Louzada, Trey Murphy III, Jonas Valanciunas, Zion Williamson",DEN,116,100.8,0.573,18.4,23.7,0.268,115.1,Tomas Satoransky,satorto01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2022,0.0,0,0,0.0,0.0,0.0,,,,,0.0,19.5205324477091,10.5541666666667,5.0,38.0,47.0,11.0,0.0,36.9738425533911
27354,27354,202201290NOP,2022-01-29,0,H,NOP,97,93.7,0.488,12.4,19.6,0.207,103.5,"Wenyen Gabriel, Brandon Ingram, Kira Lewis Jr., Didi Louzada, Trey Murphy III, Jonas Valanciunas, Zion Williamson",BOS,107,93.7,0.617,14.0,16.2,0.086,114.2,Tomas Satoransky,satorto01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2022,0.0,0,0,0.0,0.0,0.0,,,,,0.0,18.572634504137,10.0416666666667,5.0,38.0,47.0,11.0,0.0,37.3045786217949
27355,27355,202201310CLE,2022-01-31,0,A,NOP,90,88.5,0.424,12.1,34.8,0.212,101.6,"Brandon Ingram, Kira Lewis Jr., Didi Louzada, Zion Williamson",CLE,93,88.5,0.482,9.1,16.7,0.143,105.0,Tomas Satoransky,satorto01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2022,0.0,0,0,0.0,0.0,0.0,,,,,0.0,17.1885493767748,9.29333333333333,5.0,38.0,47.0,11.0,0.0,
27356,27356,202112280NOP,2021-12-28,0,H,NOP,108,91.3,0.55,11.6,20.5,0.25,118.3,"Nickeil Alexander-Walker, Jose Alvarado, Josh Hart, Feron Hunt, Brandon Ingram, Kira Lewis Jr., Didi Louzada, Naji Marshall, Zion Williamson",CLE,104,91.3,0.5,6.8,23.4,0.182,113.9,Tomas Satoransky,satorto01,0,17:15,1,4,0.25,1,3,0.333,0,0,0.0,0,2,2,5,0,0,1,0,3,3,0,0,0.375,0.375,0.75,0.0,0.0,11.8,6.5,41.9,0.0,0.0,20.0,13.5,105,120,-2.1,2022,17.25,0,0,13.0,11.9,12.5,0.753623188405797,0.689855072463768,0.72463768115942,0.0,4.0,19.8166666666667,13.6717948717949,5.0,38.0,47.0,11.0,0.0,
27357,27357,202202040DEN,2022-02-04,0,A,NOP,113,91.9,0.613,14.1,17.2,0.28,122.9,"Zylan Cheatham, Josh Hart, Willy Hernangomez, Kira Lewis Jr., Didi Louzada, Miye Oni, Garrett Temple, Zion Williamson",DEN,105,91.9,0.571,14.9,17.5,0.205,114.2,Wenyen Gabriel,gabriwe01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2022,0.0,0,0,0.0,0.0,0.0,,,,,0.0,6.29828198029081,3.39761904761905,,,,,,
27358,27358,202202060HOU,2022-02-06,0,A,NOP,120,97.4,0.61,9.7,15.2,0.338,123.2,"Zylan Cheatham, Willy Hernangomez, Kira Lewis Jr., Didi Louzada, Garrett Temple, Zion Williamson",HOU,107,97.4,0.571,14.9,15.2,0.131,109.8,Wenyen Gabriel,gabriwe01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2022,0.0,0,0,0.0,0.0,0.0,,,,,0.0,6.28695074546796,3.39761904761905,,,,,,
27359,27359,202202010DET,2022-02-01,0,A,NOP,111,98.1,0.483,12.9,35.6,0.281,113.2,"Josh Hart, Kira Lewis Jr., Didi Louzada, Zion Williamson",DET,101,98.1,0.536,16.6,16.7,0.131,103.0,Wenyen Gabriel,gabriwe01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2022,0.0,0,0,0.0,0.0,0.0,,,,,0.0,6.76748150332678,3.65897435897436,,,,,,
27360,27360,202201310CLE,2022-01-31,0,A,NOP,90,88.5,0.424,12.1,34.8,0.212,101.6,"Brandon Ingram, Kira Lewis Jr., Didi Louzada, Zion Williamson",CLE,93,88.5,0.482,9.1,16.7,0.143,105.0,Wenyen Gabriel,gabriwe01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2022,0.0,0,0,0.0,0.0,0.0,,,,,0.0,7.33143829527068,3.96388888888889,,,,,,
29130,29130,202202060HOU,2022-02-06,0,A,NOP,120,97.4,0.61,9.7,15.2,0.338,123.2,"Zylan Cheatham, Willy Hernangomez, Kira Lewis Jr., Didi Louzada, Garrett Temple, Zion Williamson",HOU,107,97.4,0.571,14.9,15.2,0.131,109.8,Josh Hart,hartjo01,1,35:35,4,8,0.5,1,3,0.333,4,4,1.0,1,6,7,4,3,0,0,2,13,5,0,0,0.666,0.563,0.375,0.5,4.1,24.5,14.3,15.2,4.2,0.0,0.0,12.8,151,107,4.1,2022,35.5833333333333,0,0,34.25,36.4,37.25,0.962529274004684,1.02295081967213,1.04683840749415,0.0562060889929742,9.76,36.4944444444445,19.7224735164503,10.0,63.0,27.0,0.0,0.0,
29131,29131,202110200NOP,2021-10-20,0,H,NOP,97,98.3,0.489,11.8,19.6,0.065,98.6,"Daulton Hommes, Zion Williamson",PHI,117,98.3,0.594,11.3,15.0,0.188,119.0,Josh Hart,hartjo01,1,10:10,2,2,1.0,0,0,0.0,1,2,0.5,0,2,2,1,0,0,0,1,5,-2,0,0,0.868,1.0,0.0,1.0,0.0,23.6,10.4,16.0,0.0,0.0,0.0,12.4,176,122,2.4,2022,10.1666666666667,0,0,9.0,8.9,9.0,0.885245901639344,0.875409836065574,0.885245901639344,0.0983606557377049,2.88,,,10.0,63.0,27.0,0.0,0.0,
29132,29132,202110290NOP,2021-10-29,0,H,NOP,109,102.3,0.474,8.4,23.6,0.163,106.6,"Garrett Temple, Zion Williamson",SAC,113,102.3,0.556,13.3,7.7,0.3,110.5,Josh Hart,hartjo01,0,22:15,3,6,0.5,0,2,0.0,0,2,0.0,2,3,5,3,1,1,1,0,6,0,0,0,0.436,0.5,0.333,0.333,7.8,16.6,11.5,18.2,2.1,4.1,12.7,14.3,100,108,0.9,2022,22.25,0,0,20.25,21.5,21.75,0.910112359550562,0.966292134831461,0.97752808988764,0.0,6.88,10.1666666666667,5.49681186882946,10.0,63.0,27.0,0.0,0.0,
29133,29133,202111030SAC,2021-11-03,0,A,NOP,99,95.0,0.5,14.7,19.5,0.151,104.2,"Daulton Hommes, Herbert Jones, Zion Williamson",SAC,112,95.0,0.588,8.2,11.1,0.225,117.9,Josh Hart,hartjo01,1,31:52,4,11,0.364,1,4,0.25,0,0,0.0,0,3,3,2,0,0,1,2,9,-6,0,0,0.409,0.409,0.364,0.0,0.0,12.6,5.9,9.7,0.0,0.0,8.3,16.6,82,121,-9.0,2022,31.8666666666667,0,0,15.75,14.6,15.25,0.494246861924686,0.4581589958159,0.478556485355648,0.0627615062761506,11.0,23.5222222222222,22.25,10.0,63.0,27.0,0.0,0.0,48.5048385416667
29134,29134,202111050GSW,2021-11-05,0,A,NOP,85,97.6,0.415,15.2,21.6,0.136,87.1,"Daulton Hommes, Zion Williamson, Herbert Jones, Brandon Ingram",GSW,126,97.6,0.626,10.2,22.5,0.132,129.1,Josh Hart,hartjo01,1,30:26,3,5,0.6,1,2,0.5,3,4,0.75,1,8,9,2,1,0,1,3,10,-22,0,0,0.74,0.7,0.4,0.8,3.1,31.5,15.6,12.0,1.6,0.0,12.9,10.9,134,126,-0.7,2022,30.4333333333333,0,0,26.25,25.8,26.75,0.862541073384447,0.84775465498357,0.878970427163198,0.0985761226725082,6.76,25.6083333333333,22.25,10.0,63.0,27.0,0.0,0.0,57.6074161547619
29135,29135,202111080DAL,2021-11-08,0,A,NOP,92,92.9,0.477,12.4,19.6,0.103,99.1,"Daulton Hommes, Zion Williamson, Brandon Ingram, Herbert Jones",DAL,108,92.9,0.588,11.7,23.1,0.094,116.3,Josh Hart,hartjo01,1,37:30,8,13,0.615,1,2,0.5,5,6,0.833,1,5,6,5,1,0,3,3,22,5,0,0,0.703,0.654,0.154,0.462,2.8,16.4,9.0,23.9,1.4,0.0,16.1,22.8,123,117,4.6,2022,37.5,0,0,38.0,36.7,37.5,1.01333333333333,0.978666666666667,1.0,0.08,15.64,26.5733333333333,22.25,10.0,63.0,27.0,0.0,0.0,58.7242145753968
29136,29136,202111130NOP,2021-11-13,0,H,NOP,112,90.3,0.57,12.6,23.5,0.278,124.1,"Daulton Hommes, Didi Louzada, Zion Williamson",MEM,101,90.3,0.477,8.5,31.0,0.193,111.9,Josh Hart,hartjo01,1,32:38,2,5,0.4,1,1,1.0,0,0,0.0,0,3,3,11,1,0,0,4,5,11,0,0,0.5,0.5,0.2,0.0,0.0,10.5,5.8,46.2,1.6,0.0,0.0,7.1,162,114,7.3,2022,32.6333333333333,0,0,27.75,28.1,28.75,0.850357507660878,0.861082737487232,0.88100102145046,0.122574055158325,5.0,27.9583333333333,22.25,10.0,63.0,27.0,0.0,0.0,58.7737878691679
29137,29137,202111150WAS,2021-11-15,0,A,NOP,100,92.2,0.48,11.9,16.3,0.392,108.5,"Daulton Hommes, Zion Williamson",WAS,105,92.2,0.524,5.0,13.6,0.202,113.9,Josh Hart,hartjo01,1,37:33,3,13,0.231,1,3,0.333,6,6,1.0,4,8,12,5,1,0,3,3,13,0,0,0,0.416,0.269,0.231,0.462,11.9,23.2,17.6,24.4,1.4,0.0,16.1,23.6,95,112,-3.3,2022,37.55,1,0,38.0,34.9,37.5,1.01198402130493,0.929427430093209,0.99866844207723,0.0798934753661784,15.64,28.4777777777778,22.25,10.0,63.0,27.0,0.0,0.0,58.5725273854479
29138,29138,202111170MIA,2021-11-17,0,A,NOP,98,90.9,0.507,15.5,25.6,0.293,107.8,"Daulton Hommes, Zion Williamson",MIA,113,90.9,0.569,9.6,26.3,0.161,124.3,Josh Hart,hartjo01,1,38:27,5,8,0.625,2,4,0.5,6,8,0.75,1,6,7,4,2,0,2,1,18,-8,0,0,0.781,0.75,0.5,1.0,3.2,19.7,11.3,18.7,2.7,0.0,14.8,16.3,143,121,8.1,2022,38.45,0,0,36.75,36.4,37.75,0.955786736020806,0.94668400520156,0.981794538361508,0.0260078023407022,11.52,29.385,22.25,10.0,63.0,27.0,0.0,0.0,58.0997755452233
29139,29139,202111190NOP,2021-11-19,0,H,NOP,94,91.7,0.511,12.6,25.5,0.057,102.5,"Devonte' Graham, Daulton Hommes, Zion Williamson",LAC,81,91.7,0.428,10.7,15.7,0.044,88.3,Josh Hart,hartjo01,1,35:08,9,15,0.6,1,2,0.5,0,0,0.0,1,9,10,4,2,0,1,4,19,11,0,0,0.633,0.633,0.133,0.0,2.9,24.1,13.9,21.3,3.0,0.0,6.3,21.1,130,84,8.7,2022,35.1333333333333,1,0,43.0,42.0,44.5,1.22390891840607,1.19544592030361,1.26660341555977,0.113851992409867,15.0,30.2090909090909,22.25,10.0,63.0,27.0,0.0,0.0,57.9964086036325
29140,29140,202111200IND,2021-11-20,0,A,NOP,94,99.3,0.432,14.2,22.4,0.205,94.7,"Devonte' Graham, Daulton Hommes, Zion Williamson",IND,111,99.3,0.538,9.2,16.3,0.143,111.8,Josh Hart,hartjo01,1,23:58,3,7,0.429,1,2,0.5,0,0,0.0,0,2,2,0,1,1,3,2,7,-34,0,0,0.5,0.5,0.286,0.0,0.0,8.2,4.1,0.0,2.0,3.8,30.0,17.8,66,110,-9.5,2022,23.9666666666667,0,0,12.5,12.4,13.0,0.521557719054242,0.517385257301808,0.542420027816412,0.0834492350486787,7.0,30.6194444444445,22.25,10.0,63.0,27.0,0.0,0.0,58.7778188898046
29141,29141,202111220NOP,2021-11-22,0,H,NOP,96,97.2,0.455,18.0,34.9,0.182,98.8,"Daulton Hommes, Zion Williamson, Didi Louzada, ""Devonte Graham""",MIN,110,97.2,0.45,8.9,38.9,0.2,113.2,Josh Hart,hartjo01,1,32:15,5,9,0.556,0,3,0.0,3,3,1.0,2,3,5,5,3,3,2,2,13,-15,0,0,0.63,0.556,0.333,0.333,6.9,8.3,7.7,25.2,4.6,8.0,16.2,15.7,125,107,11.8,2022,32.25,0,0,37.75,42.5,42.75,1.17054263565891,1.31782945736434,1.32558139534884,0.062015503875969,10.32,30.1076923076923,22.25,10.0,63.0,27.0,0.0,0.0,57.8204337139805
29142,29142,202111240NOP,2021-11-24,0,H,NOP,127,104.2,0.521,8.3,27.3,0.281,121.9,"Daulton Hommes, Zion Williamson, Didi Louzada",WAS,102,104.2,0.47,16.0,24.5,0.274,97.9,Josh Hart,hartjo01,1,32:03,5,8,0.625,1,2,0.5,5,5,1.0,0,7,7,4,2,0,0,4,16,23,0,0,0.784,0.688,0.25,0.625,0.0,19.8,10.8,16.4,2.9,0.0,0.0,12.7,172,95,6.5,2022,32.05,0,0,35.25,36.4,37.25,1.09984399375975,1.13572542901716,1.16224648985959,0.124804992199688,10.2,30.2607142857143,22.25,10.0,63.0,27.0,0.0,0.0,57.3707819652015
29143,29143,202111260UTA,2021-11-26,0,A,NOP,98,96.6,0.489,12.1,15.0,0.124,101.5,"Daulton Hommes, Zion Williamson, Didi Louzada",UTA,97,96.6,0.531,16.2,21.4,0.15,100.5,Josh Hart,hartjo01,1,36:37,2,6,0.333,0,0,0.0,4,4,1.0,0,4,4,5,0,0,2,2,8,0,0,0,0.515,0.333,0.0,0.667,0.0,12.5,6.4,18.5,0.0,0.0,20.5,11.9,102,107,-4.0,2022,36.6166666666667,0,0,19.5,18.3,18.5,0.532544378698225,0.49977241693218,0.505234410559854,0.054619936276741,7.76,30.38,22.25,10.0,63.0,27.0,0.0,0.0,56.6948720940657
29144,29144,202111270UTA,2021-11-27,0,A,NOP,105,98.9,0.473,11.3,29.2,0.183,106.2,"Daulton Hommes, Didi Louzada, Zion Williamson",UTA,127,98.9,0.688,16.7,18.4,0.213,128.4,Josh Hart,hartjo01,1,24:25,3,6,0.5,0,2,0.0,0,0,0.0,1,4,5,2,0,0,0,4,6,-29,0,0,0.5,0.5,0.333,0.0,4.1,20.7,11.4,11.5,0.0,0.0,0.0,10.2,121,132,-7.9,2022,24.4166666666667,0,0,15.25,15.0,15.25,0.62457337883959,0.614334470989761,0.62457337883959,0.16382252559727,6.0,30.7697916666667,22.25,10.0,63.0,27.0,0.0,0.0,55.582790612561
29145,29145,202111290LAC,2021-11-29,0,A,NOP,123,91.7,0.585,6.5,31.1,0.138,134.1,"Daulton Hommes, Didi Louzada, Zion Williamson",LAC,104,91.7,0.611,15.6,10.8,0.222,113.4,Josh Hart,hartjo01,1,33:08,1,9,0.111,0,5,0.0,2,2,1.0,1,11,12,9,2,0,3,3,4,28,0,0,0.202,0.111,0.556,0.222,3.2,43.1,21.2,28.0,3.2,0.0,23.3,17.3,80,110,-6.1,2022,33.1333333333333,0,0,35.0,34.9,35.5,1.05633802816901,1.0533199195171,1.07142857142857,0.0905432595573441,9.88,30.3960784313726,22.25,10.0,63.0,27.0,0.0,0.0,55.2235439262821
29146,29146,202112010NOP,2021-12-01,0,H,NOP,107,91.3,0.522,11.9,39.0,0.157,117.2,"Daulton Hommes, Didi Louzada, Zion Williamson, Josh Hart",DAL,139,91.3,0.795,17.1,36.0,0.084,152.3,Josh Hart,hartjo01,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2022,0.0,0,0,0.0,0.0,0.0,,,,,0.0,30.5481481481482,22.25,10.0,63.0,27.0,0.0,0.0,54.3837343742716
29147,29147,202112080NOP,2021-12-08,1,H,NOP,114,94.6,0.583,18.8,26.3,0.1,109.2,"Daulton Hommes, Didi Louzada, Zion Williamson",DEN,120,94.6,0.563,9.9,12.2,0.239,114.9,Josh Hart,hartjo01,1,42:27,5,11,0.455,1,3,0.333,1,1,1.0,2,6,8,8,0,0,6,6,12,-7,0,0,0.524,0.5,0.273,0.091,6.6,18.3,12.6,24.5,0.0,0.0,34.4,18.6,92,120,-6.3,2022,42.45,0,0,31.5,27.6,28.5,0.742049469964664,0.65017667844523,0.671378091872792,0.141342756183746,11.44,30.5481481481482,22.25,10.0,63.0,27.0,0.0,0.0,53.7941747521367
